filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180526_113032.jpg,595,794,queen,300,242,505,486
IMG_20180526_113044.jpg,595,794,2,322,334,529,598
IMG_20180526_113058.jpg,595,794,2,298,300,507,562
IMG_20180526_113105.jpg,595,794,queen,254,248,542,529
IMG_20180526_113129.jpg,595,794,jack,173,249,430,522
IMG_20180526_113137.jpg,595,794,10,312,315,501,552
IMG_20180526_113142.jpg,595,794,king,302,334,482,572
IMG_20180526_113222.jpg,595,794,6,344,273,537,486
IMG_20180526_113227.jpg,595,794,4,305,325,493,558
IMG_20180526_113231.jpg,595,794,9,157,353,390,610
IMG_20180526_113235.jpg,595,794,8,150,385,412,619
IMG_20180526_113239.jpg,595,794,7,205,345,409,579
IMG_20180526_113307.jpg,595,794,king,216,312,442,569
IMG_20180526_113311.jpg,595,794,5,168,353,378,614
IMG_20180526_113315.jpg,595,794,ace,210,371,440,635
IMG_20180526_113319.jpg,595,794,7,229,359,402,585
IMG_20180526_113323.jpg,595,794,4,164,346,411,615
IMG_20180526_113328.jpg,595,794,9,168,358,389,612
IMG_20180526_113347.jpg,595,794,jack,170,277,432,509
IMG_20180526_113351.jpg,595,794,6,218,342,422,599
IMG_20180526_113356.jpg,595,794,ace,193,317,389,558
IMG_20180526_113401.jpg,595,794,10,189,314,423,576
IMG_20180526_113407.jpg,595,794,3,191,308,427,558
IMG_20180526_113411.jpg,595,794,5,209,308,440,566
IMG_20180526_113428.jpg,595,794,3,157,286,425,533
IMG_20180526_113434.jpg,595,794,2,189,354,419,601
IMG_20180526_113441.jpg,595,794,8,154,259,367,458
